,Unnamed: 0,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,ground_truth,strat_col,filepath,filename,morph_bias,intensity_bias,preds,preds_raw_1,TP,TN,FP,FN
388,764,-0.956695198815599,1.4162940148785108,3,5,3_5,1,1,1_1_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00388_-0.957_S_1.416_D_1_B.nii.gz,00388_-0.957_S_1.416_D_1_B.nii.gz,0,1,1,0.9999929666519165,1,0,0,0
389,1020,-0.7910123099402624,-0.9784519214621368,3,5,3_5,1,0,0_1_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00389_-0.791_S_-0.978_D_1_B.nii.gz,00389_-0.791_S_-0.978_D_1_B.nii.gz,0,1,1,0.9999769926071167,1,0,0,0
390,1246,0.0044330987766949,-1.4494880344288823,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00390_0.004_S_-1.449_D_1_B.nii.gz,00390_0.004_S_-1.449_D_1_B.nii.gz,0,1,1,0.9999783039093018,1,0,0,0
391,667,-0.3279398921065825,2.6069652687673104,4,7,4_7,1,1,1_1_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00391_-0.328_S_2.607_D_1_B.nii.gz,00391_-0.328_S_2.607_D_1_B.nii.gz,0,1,1,0.9999932050704956,1,0,0,0
392,840,1.4826763104189566,-0.7488743716885407,7,5,7_5,1,0,0_1_5_7,/home/emma/Documents/SBB/datasets/exp199/test/00392_1.483_S_-0.749_D_1_B.nii.gz,00392_1.483_S_-0.749_D_1_B.nii.gz,0,1,1,0.9999891519546509,1,0,0,0
393,1423,0.7207970748257172,-0.99065849436409,6,5,6_5,1,0,0_1_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00393_0.721_S_-0.991_D_1_B.nii.gz,00393_0.721_S_-0.991_D_1_B.nii.gz,0,1,1,0.9999842643737793,1,0,0,0
394,633,1.80790961233928,-1.1789979520076257,7,5,7_5,1,0,0_1_5_7,/home/emma/Documents/SBB/datasets/exp199/test/00394_1.808_S_-1.179_D_1_B.nii.gz,00394_1.808_S_-1.179_D_1_B.nii.gz,0,1,1,0.9999856948852539,1,0,0,0
395,643,-0.3413590723271333,-1.1961157232127486,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00395_-0.341_S_-1.196_D_1_B.nii.gz,00395_-0.341_S_-1.196_D_1_B.nii.gz,0,1,1,0.9999808073043823,1,0,0,0
396,1298,2.7282158834648955,-1.908330405192465,8,4,8_4,1,0,0_1_4_8,/home/emma/Documents/SBB/datasets/exp199/test/00396_2.728_S_-1.908_D_1_B.nii.gz,00396_2.728_S_-1.908_D_1_B.nii.gz,0,1,1,0.99996018409729,1,0,0,0
397,1323,0.2962115379367831,-1.5598260165408009,5,4,5_4,1,0,0_1_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00397_0.296_S_-1.56_D_1_B.nii.gz,00397_0.296_S_-1.56_D_1_B.nii.gz,0,1,1,0.9999877214431763,1,0,0,0
398,860,-0.5664839073493045,-1.5885325163257529,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00398_-0.566_S_-1.589_D_1_B.nii.gz,00398_-0.566_S_-1.589_D_1_B.nii.gz,0,1,1,0.9999836683273315,1,0,0,0
399,1328,-0.7766483649392122,-0.470669076269444,3,6,3_6,1,0,0_1_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00399_-0.777_S_-0.471_D_1_B.nii.gz,00399_-0.777_S_-0.471_D_1_B.nii.gz,0,1,1,0.9999750852584839,1,0,0,0
400,1204,-0.1754175532445249,-0.7813097711688253,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00400_-0.175_S_-0.781_D_1_B.nii.gz,00400_-0.175_S_-0.781_D_1_B.nii.gz,0,1,1,0.9999829530715942,1,0,0,0
401,1144,0.2993194128645147,-1.3339264709443466,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00401_0.299_S_-1.334_D_1_B.nii.gz,00401_0.299_S_-1.334_D_1_B.nii.gz,0,1,1,0.9999865293502808,1,0,0,0
402,950,-0.8823362500519544,-2.331649411524042,3,3,3_3,1,0,0_1_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00402_-0.882_S_-2.332_D_1_B.nii.gz,00402_-0.882_S_-2.332_D_1_B.nii.gz,0,1,1,0.9999852180480957,1,0,0,0
403,835,1.5442966265675353,-2.1635242623443247,7,3,7_3,1,0,0_1_3_7,/home/emma/Documents/SBB/datasets/exp199/test/00403_1.544_S_-2.164_D_1_B.nii.gz,00403_1.544_S_-2.164_D_1_B.nii.gz,0,1,1,0.9999911785125732,1,0,0,0
404,722,0.0414925931969027,2.7300316088755747,5,7,5_7,1,1,1_1_7_5,/home/emma/Documents/SBB/datasets/exp199/test/00404_0.041_S_2.73_D_1_B.nii.gz,00404_0.041_S_2.73_D_1_B.nii.gz,0,1,1,0.9999922513961792,1,0,0,0
405,1065,-1.3795554612793062,0.3215857233613568,2,7,2_7,1,0,0_1_7_2,/home/emma/Documents/SBB/datasets/exp199/test/00405_-1.38_S_0.322_D_1_B.nii.gz,00405_-1.38_S_0.322_D_1_B.nii.gz,0,1,1,0.9999842643737793,1,0,0,0
406,1299,-1.6925316618046948,-1.644886260687357,2,4,2_4,1,0,0_1_4_2,/home/emma/Documents/SBB/datasets/exp199/test/00406_-1.693_S_-1.645_D_1_B.nii.gz,00406_-1.693_S_-1.645_D_1_B.nii.gz,0,1,1,0.9999927282333374,1,0,0,0
407,827,-0.7646246619126708,-1.39996530766854,3,4,3_4,1,0,0_1_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00407_-0.765_S_-1.4_D_1_B.nii.gz,00407_-0.765_S_-1.4_D_1_B.nii.gz,0,1,1,0.9999731779098511,1,0,0,0
408,1276,-1.5174974384755586,-0.1544200815957782,2,6,2_6,1,0,0_1_6_2,/home/emma/Documents/SBB/datasets/exp199/test/00408_-1.517_S_-0.154_D_1_B.nii.gz,00408_-1.517_S_-0.154_D_1_B.nii.gz,0,1,1,0.9999887943267822,1,0,0,0
409,697,0.1724430596610894,-0.052422404857652,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00409_0.172_S_-0.052_D_1_B.nii.gz,00409_0.172_S_-0.052_D_1_B.nii.gz,0,1,1,0.9999856948852539,1,0,0,0
410,967,-0.3382652826206323,-0.534903954031053,4,6,4_6,1,0,0_1_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00410_-0.338_S_-0.535_D_1_B.nii.gz,00410_-0.338_S_-0.535_D_1_B.nii.gz,0,1,1,0.9999878406524658,1,0,0,0
411,565,0.7931851247451007,-2.6515607077076666,6,3,6_3,1,0,0_1_3_6,/home/emma/Documents/SBB/datasets/exp199/test/00411_0.793_S_-2.652_D_1_B.nii.gz,00411_0.793_S_-2.652_D_1_B.nii.gz,0,1,1,0.9999896287918091,1,0,0,0
412,1334,1.0893405716225664,-2.074482182064516,6,4,6_4,1,0,0_1_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00412_1.089_S_-2.074_D_1_B.nii.gz,00412_1.089_S_-2.074_D_1_B.nii.gz,0,1,1,0.9999927282333374,1,0,0,0
413,1179,0.7807586229224249,-2.2873673922783704,6,3,6_3,1,0,0_1_3_6,/home/emma/Documents/SBB/datasets/exp199/test/00413_0.781_S_-2.287_D_1_B.nii.gz,00413_0.781_S_-2.287_D_1_B.nii.gz,0,1,1,0.99998939037323,1,0,0,0
414,891,0.693582506661144,-2.659264599184082,5,3,5_3,1,0,0_1_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00414_0.694_S_-2.659_D_1_B.nii.gz,00414_0.694_S_-2.659_D_1_B.nii.gz,0,1,1,0.9999889135360718,1,0,0,0
415,1269,-0.4160211775884807,-0.6021622335261573,4,6,4_6,1,0,0_1_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00415_-0.416_S_-0.602_D_1_B.nii.gz,00415_-0.416_S_-0.602_D_1_B.nii.gz,0,1,1,0.9999867677688599,1,0,0,0
416,1233,-0.1981934158551082,-0.997370357090839,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00416_-0.198_S_-0.997_D_1_B.nii.gz,00416_-0.198_S_-0.997_D_1_B.nii.gz,0,1,1,0.9999842643737793,1,0,0,0
417,1061,1.0946511574833584,-1.0221204192581486,6,5,6_5,1,0,0_1_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00417_1.095_S_-1.022_D_1_B.nii.gz,00417_1.095_S_-1.022_D_1_B.nii.gz,0,1,1,0.9999902248382568,1,0,0,0
418,593,0.1993629266624191,-1.2471668288856403,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00418_0.199_S_-1.247_D_1_B.nii.gz,00418_0.199_S_-1.247_D_1_B.nii.gz,0,1,1,0.9999798536300659,1,0,0,0
419,873,-1.4889797705443042,-0.8645929879547134,2,5,2_5,1,0,0_1_5_2,/home/emma/Documents/SBB/datasets/exp199/test/00419_-1.489_S_-0.865_D_1_B.nii.gz,00419_-1.489_S_-0.865_D_1_B.nii.gz,0,1,1,0.9999897480010986,1,0,0,0
420,766,-0.6256883643135912,-0.8644314500699861,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00420_-0.626_S_-0.864_D_1_B.nii.gz,00420_-0.626_S_-0.864_D_1_B.nii.gz,0,1,1,0.9999825954437256,1,0,0,0
421,1279,-0.4263805113359117,-2.183682122184167,4,3,4_3,1,0,0_1_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00421_-0.426_S_-2.184_D_1_B.nii.gz,00421_-0.426_S_-2.184_D_1_B.nii.gz,0,1,1,0.9999803304672241,1,0,0,0
422,935,-0.8584080449695501,-1.0583896271393145,3,5,3_5,1,0,0_1_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00422_-0.858_S_-1.058_D_1_B.nii.gz,00422_-0.858_S_-1.058_D_1_B.nii.gz,0,1,1,0.9999858140945435,1,0,0,0
423,1205,-0.3332188998427682,-3.287577604190134,4,2,4_2,1,0,0_1_2_4,/home/emma/Documents/SBB/datasets/exp199/test/00423_-0.333_S_-3.288_D_1_B.nii.gz,00423_-0.333_S_-3.288_D_1_B.nii.gz,0,1,1,0.9999703168869019,1,0,0,0
424,1266,-0.4543383414446454,0.7756304612797413,4,7,4_7,1,0,0_1_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00424_-0.454_S_0.776_D_1_B.nii.gz,00424_-0.454_S_0.776_D_1_B.nii.gz,0,1,1,0.9999929666519165,1,0,0,0
425,906,1.2468696515967324,-1.945707676779372,6,4,6_4,1,0,0_1_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00425_1.247_S_-1.946_D_1_B.nii.gz,00425_1.247_S_-1.946_D_1_B.nii.gz,0,1,1,0.9999946355819702,1,0,0,0
426,1122,-0.5722886746061645,-1.6544866656148465,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00426_-0.572_S_-1.654_D_1_B.nii.gz,00426_-0.572_S_-1.654_D_1_B.nii.gz,0,1,1,0.9999825954437256,1,0,0,0
427,957,0.0962593194056198,-1.4393730886715808,5,4,5_4,1,0,0_1_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00427_0.096_S_-1.439_D_1_B.nii.gz,00427_0.096_S_-1.439_D_1_B.nii.gz,0,1,1,0.999974250793457,1,0,0,0
428,854,-0.4432006031481081,-0.0521268312007938,4,3,4_3,1,1,1_1_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00428_-0.443_S_-0.052_D_1_B.nii.gz,00428_-0.443_S_-0.052_D_1_B.nii.gz,0,1,1,0.9999884366989136,1,0,0,0
429,1232,0.1534809674581384,-0.5270148916715179,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00429_0.153_S_-0.527_D_1_B.nii.gz,00429_0.153_S_-0.527_D_1_B.nii.gz,0,1,1,0.9999812841415405,1,0,0,0
430,1034,-0.8100502156696509,-2.5203842328789867,3,3,3_3,1,0,0_1_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00430_-0.81_S_-2.52_D_1_B.nii.gz,00430_-0.81_S_-2.52_D_1_B.nii.gz,0,1,1,0.9999762773513794,1,0,0,0
431,943,-1.0015354921745587,2.071481768917673,3,6,3_6,1,1,1_1_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00431_-1.002_S_2.071_D_1_B.nii.gz,00431_-1.002_S_2.071_D_1_B.nii.gz,0,1,1,0.9999969005584717,1,0,0,0
432,603,0.4607795395351686,-2.16731063075859,5,3,5_3,1,0,0_1_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00432_0.461_S_-2.167_D_1_B.nii.gz,00432_0.461_S_-2.167_D_1_B.nii.gz,0,1,1,0.9999902248382568,1,0,0,0
433,985,-0.1470791805440294,1.1506981243570893,4,8,4_8,1,0,0_1_8_4,/home/emma/Documents/SBB/datasets/exp199/test/00433_-0.147_S_1.151_D_1_B.nii.gz,00433_-0.147_S_1.151_D_1_B.nii.gz,0,1,1,0.9999899864196777,1,0,0,0
434,1082,0.2117547232959808,0.1896884386078494,5,7,5_7,1,0,0_1_7_5,/home/emma/Documents/SBB/datasets/exp199/test/00434_0.212_S_0.19_D_1_B.nii.gz,00434_0.212_S_0.19_D_1_B.nii.gz,0,1,1,0.9999895095825195,1,0,0,0
435,783,0.3303664313912265,1.1735101418875655,5,5,5_5,1,1,1_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00435_0.33_S_1.174_D_1_B.nii.gz,00435_0.33_S_1.174_D_1_B.nii.gz,0,1,1,0.9999939203262329,1,0,0,0
436,1386,-0.7509075853198506,-0.9267371985805126,3,5,3_5,1,0,0_1_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00436_-0.751_S_-0.927_D_1_B.nii.gz,00436_-0.751_S_-0.927_D_1_B.nii.gz,0,1,1,0.9999779462814331,1,0,0,0
437,808,-0.3418042357881972,-1.1997952039413775,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00437_-0.342_S_-1.2_D_1_B.nii.gz,00437_-0.342_S_-1.2_D_1_B.nii.gz,0,1,1,0.9999809265136719,1,0,0,0
438,1250,-1.1511344105159615,-1.2820304630651866,3,5,3_5,1,0,0_1_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00438_-1.151_S_-1.282_D_1_B.nii.gz,00438_-1.151_S_-1.282_D_1_B.nii.gz,0,1,1,0.9999866485595703,1,0,0,0
439,629,0.2210379881183123,-0.9843203000944364,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00439_0.221_S_-0.984_D_1_B.nii.gz,00439_0.221_S_-0.984_D_1_B.nii.gz,0,1,1,0.9999812841415405,1,0,0,0
440,585,0.3396164316923737,-0.0934730110875337,5,3,5_3,1,1,1_1_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00440_0.34_S_-0.093_D_1_B.nii.gz,00440_0.34_S_-0.093_D_1_B.nii.gz,0,1,1,0.9999912977218628,1,0,0,0
441,722,-0.1880885564004397,-2.2700579211944927,4,3,4_3,1,0,0_1_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00441_-0.188_S_-2.27_D_1_B.nii.gz,00441_-0.188_S_-2.27_D_1_B.nii.gz,0,1,1,0.9999805688858032,1,0,0,0
442,1347,0.9508757757104684,-3.277491677747435,6,2,6_2,1,0,0_1_2_6,/home/emma/Documents/SBB/datasets/exp199/test/00442_0.951_S_-3.277_D_1_B.nii.gz,00442_0.951_S_-3.277_D_1_B.nii.gz,0,1,1,0.9999845027923584,1,0,0,0
443,1261,0.2106698471856007,0.6470540872990689,5,7,5_7,1,0,0_1_7_5,/home/emma/Documents/SBB/datasets/exp199/test/00443_0.211_S_0.647_D_1_B.nii.gz,00443_0.211_S_0.647_D_1_B.nii.gz,0,1,1,0.9999922513961792,1,0,0,0
444,811,-0.6564919123841199,1.004755706271089,4,5,4_5,1,1,1_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00444_-0.656_S_1.005_D_1_B.nii.gz,00444_-0.656_S_1.005_D_1_B.nii.gz,0,1,1,0.9999892711639404,1,0,0,0
445,733,0.5986067295210838,1.3991358441971389,5,5,5_5,1,1,1_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00445_0.599_S_1.399_D_1_B.nii.gz,00445_0.599_S_1.399_D_1_B.nii.gz,0,1,1,0.99998939037323,1,0,0,0
446,1248,-0.6222622299979146,-1.1921598760508698,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00446_-0.622_S_-1.192_D_1_B.nii.gz,00446_-0.622_S_-1.192_D_1_B.nii.gz,0,1,1,0.9999849796295166,1,0,0,0
447,820,-0.5259550265888744,-1.4515435302220856,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00447_-0.526_S_-1.452_D_1_B.nii.gz,00447_-0.526_S_-1.452_D_1_B.nii.gz,0,1,1,0.9999839067459106,1,0,0,0
448,547,-0.8920309772763694,1.3712151390391476,3,5,3_5,1,1,1_1_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00448_-0.892_S_1.371_D_1_B.nii.gz,00448_-0.892_S_1.371_D_1_B.nii.gz,0,1,1,0.999991774559021,1,0,0,0
449,1161,-0.8965771624084405,-2.163085251196218,3,3,3_3,1,0,0_1_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00449_-0.897_S_-2.163_D_1_B.nii.gz,00449_-0.897_S_-2.163_D_1_B.nii.gz,0,1,1,0.9999867677688599,1,0,0,0
450,738,0.7374301773319042,-0.3966965495451202,6,6,6_6,1,0,0_1_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00450_0.737_S_-0.397_D_1_B.nii.gz,00450_0.737_S_-0.397_D_1_B.nii.gz,0,1,1,0.9999915361404419,1,0,0,0
451,786,1.1850389920524036,0.6214704352442368,6,4,6_4,1,1,1_1_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00451_1.185_S_0.621_D_1_B.nii.gz,00451_1.185_S_0.621_D_1_B.nii.gz,0,1,1,0.9999915361404419,1,0,0,0
452,910,-0.5017597296588533,1.838639441779922,4,6,4_6,1,1,1_1_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00452_-0.502_S_1.839_D_1_B.nii.gz,00452_-0.502_S_1.839_D_1_B.nii.gz,0,1,1,0.9999932050704956,1,0,0,0
453,1153,0.7034747206501955,-1.4829741800782337,6,4,6_4,1,0,0_1_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00453_0.703_S_-1.483_D_1_B.nii.gz,00453_0.703_S_-1.483_D_1_B.nii.gz,0,1,1,0.9999856948852539,1,0,0,0
454,774,-0.1158103732938722,1.5171626722510867,4,5,4_5,1,1,1_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00454_-0.116_S_1.517_D_1_B.nii.gz,00454_-0.116_S_1.517_D_1_B.nii.gz,0,1,1,0.9999912977218628,1,0,0,0
455,810,0.9665981909054522,1.7814787108169616,6,6,6_6,1,1,1_1_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00455_0.967_S_1.781_D_1_B.nii.gz,00455_0.967_S_1.781_D_1_B.nii.gz,0,1,1,0.9999943971633911,1,0,0,0
456,657,0.5186976395532965,-0.6330400200897623,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00456_0.519_S_-0.633_D_1_B.nii.gz,00456_0.519_S_-0.633_D_1_B.nii.gz,0,1,1,0.999985933303833,1,0,0,0
457,1336,-0.0318676102452838,-0.2945778740599657,4,6,4_6,1,0,0_1_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00457_-0.032_S_-0.295_D_1_B.nii.gz,00457_-0.032_S_-0.295_D_1_B.nii.gz,0,1,1,0.9999864101409912,1,0,0,0
458,1326,0.1327540737128318,-1.422620182397948,5,4,5_4,1,0,0_1_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00458_0.133_S_-1.423_D_1_B.nii.gz,00458_0.133_S_-1.423_D_1_B.nii.gz,0,1,1,0.9999735355377197,1,0,0,0
459,1263,0.3015404207965884,-1.2504066490118202,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00459_0.302_S_-1.25_D_1_B.nii.gz,00459_0.302_S_-1.25_D_1_B.nii.gz,0,1,1,0.9999865293502808,1,0,0,0
460,1381,-0.756876257493406,0.7463782549159204,3,7,3_7,1,0,0_1_7_3,/home/emma/Documents/SBB/datasets/exp199/test/00460_-0.757_S_0.746_D_1_B.nii.gz,00460_-0.757_S_0.746_D_1_B.nii.gz,0,1,1,0.9999884366989136,1,0,0,0
461,670,-0.4211799041570995,0.4238794777152637,4,4,4_4,1,1,1_1_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00461_-0.421_S_0.424_D_1_B.nii.gz,00461_-0.421_S_0.424_D_1_B.nii.gz,0,1,1,0.9999905824661255,1,0,0,0
462,669,0.3476191772435464,0.1449890402633165,5,3,5_3,1,1,1_1_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00462_0.348_S_0.145_D_1_B.nii.gz,00462_0.348_S_0.145_D_1_B.nii.gz,0,1,1,0.9999899864196777,1,0,0,0
463,1270,-0.7178338613719493,-0.6305843032448055,3,5,3_5,1,0,0_1_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00463_-0.718_S_-0.631_D_1_B.nii.gz,00463_-0.718_S_-0.631_D_1_B.nii.gz,0,1,1,0.9999768733978271,1,0,0,0
464,622,1.3826837243886103,-0.1174407505542178,6,6,6_6,1,0,0_1_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00464_1.383_S_-0.117_D_1_B.nii.gz,00464_1.383_S_-0.117_D_1_B.nii.gz,0,1,1,0.99997878074646,1,0,0,0
465,1377,0.2261388863812683,-1.5432702288894815,5,4,5_4,1,0,0_1_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00465_0.226_S_-1.543_D_1_B.nii.gz,00465_0.226_S_-1.543_D_1_B.nii.gz,0,1,1,0.9999817609786987,1,0,0,0
466,1080,0.8851566483644135,-1.1996982724206504,6,5,6_5,1,0,0_1_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00466_0.885_S_-1.2_D_1_B.nii.gz,00466_0.885_S_-1.2_D_1_B.nii.gz,0,1,1,0.9999868869781494,1,0,0,0
467,1239,-0.0632728041719932,-0.6034646182680252,4,6,4_6,1,0,0_1_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00467_-0.063_S_-0.603_D_1_B.nii.gz,00467_-0.063_S_-0.603_D_1_B.nii.gz,0,1,1,0.9999854564666748,1,0,0,0
468,923,0.2235586590552079,-0.88023605557672,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00468_0.224_S_-0.88_D_1_B.nii.gz,00468_0.224_S_-0.88_D_1_B.nii.gz,0,1,1,0.9999819993972778,1,0,0,0
469,1360,-0.5786757585191386,-1.0429022758389794,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00469_-0.579_S_-1.043_D_1_B.nii.gz,00469_-0.579_S_-1.043_D_1_B.nii.gz,0,1,1,0.9999834299087524,1,0,0,0
470,893,1.5664046648386605,-1.1840388840638074,7,5,7_5,1,0,0_1_5_7,/home/emma/Documents/SBB/datasets/exp199/test/00470_1.566_S_-1.184_D_1_B.nii.gz,00470_1.566_S_-1.184_D_1_B.nii.gz,0,1,1,0.9999896287918091,1,0,0,0
471,603,-1.1057080999061346,0.507391471079858,3,4,3_4,1,1,1_1_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00471_-1.106_S_0.507_D_1_B.nii.gz,00471_-1.106_S_0.507_D_1_B.nii.gz,0,1,1,0.9999935626983643,1,0,0,0
472,1399,-0.7441383842144892,-0.4852202330573933,3,6,3_6,1,0,0_1_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00472_-0.744_S_-0.485_D_1_B.nii.gz,00472_-0.744_S_-0.485_D_1_B.nii.gz,0,1,1,0.999974250793457,1,0,0,0
473,926,1.015389889946033,-0.8999095868866933,6,5,6_5,1,0,0_1_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00473_1.015_S_-0.9_D_1_B.nii.gz,00473_1.015_S_-0.9_D_1_B.nii.gz,0,1,1,0.9999898672103882,1,0,0,0
474,1376,-0.027342581729746,-1.940049624061317,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00474_-0.027_S_-1.94_D_1_B.nii.gz,00474_-0.027_S_-1.94_D_1_B.nii.gz,0,1,1,0.9999814033508301,1,0,0,0
475,883,0.3073142443680676,-1.4715798085813687,5,4,5_4,1,0,0_1_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00475_0.307_S_-1.472_D_1_B.nii.gz,00475_0.307_S_-1.472_D_1_B.nii.gz,0,1,1,0.9999878406524658,1,0,0,0
476,552,1.1210850038321287,-0.0959970457174088,6,3,6_3,1,1,1_1_3_6,/home/emma/Documents/SBB/datasets/exp199/test/00476_1.121_S_-0.096_D_1_B.nii.gz,00476_1.121_S_-0.096_D_1_B.nii.gz,0,1,1,0.9999886751174927,1,0,0,0
477,1069,0.2767483385778488,-0.7147609308667331,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00477_0.277_S_-0.715_D_1_B.nii.gz,00477_0.277_S_-0.715_D_1_B.nii.gz,0,1,1,0.9999853372573853,1,0,0,0
478,737,-0.8566745583122423,1.2473440205160389,3,5,3_5,1,1,1_1_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00478_-0.857_S_1.247_D_1_B.nii.gz,00478_-0.857_S_1.247_D_1_B.nii.gz,0,1,1,0.9999909400939941,1,0,0,0
479,773,-0.5056933702981604,-1.4935792424140653,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00479_-0.506_S_-1.494_D_1_B.nii.gz,00479_-0.506_S_-1.494_D_1_B.nii.gz,0,1,1,0.9999836683273315,1,0,0,0
480,1236,0.4610933518587203,-0.6751455187215338,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00480_0.461_S_-0.675_D_1_B.nii.gz,00480_0.461_S_-0.675_D_1_B.nii.gz,0,1,1,0.9999843835830688,1,0,0,0
481,735,-0.9103581292056864,0.7541412516400325,3,4,3_4,1,1,1_1_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00481_-0.91_S_0.754_D_1_B.nii.gz,00481_-0.91_S_0.754_D_1_B.nii.gz,0,1,1,0.9999909400939941,1,0,0,0
482,832,-0.020794354531305,-0.6851458860648949,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00482_-0.021_S_-0.685_D_1_B.nii.gz,00482_-0.021_S_-0.685_D_1_B.nii.gz,0,1,1,0.9999830722808838,1,0,0,0
483,830,-1.3358504921789864,-1.1265298640394124,3,5,3_5,1,0,0_1_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00483_-1.336_S_-1.127_D_1_B.nii.gz,00483_-1.336_S_-1.127_D_1_B.nii.gz,0,1,1,0.9999861717224121,1,0,0,0
484,867,-1.117082587899905,-1.5082536014848729,3,4,3_4,1,0,0_1_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00484_-1.117_S_-1.508_D_1_B.nii.gz,00484_-1.117_S_-1.508_D_1_B.nii.gz,0,1,1,0.9999886751174927,1,0,0,0
