Unnamed: 0,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,class_label,strat_col,filepath,filename,morph_bias,intensity_bias
1376,-0.027342581729746,-1.940049624061317,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00474_-0.027_S_-1.94_D_1_B.tiff,00474_-0.027_S_-1.94_D_1_B.tiff,0,1
883,0.3073142443680676,-1.4715798085813687,5,4,5_4,1,0,0_1_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00475_0.307_S_-1.472_D_1_B.tiff,00475_0.307_S_-1.472_D_1_B.tiff,0,1
552,1.1210850038321287,-0.0959970457174088,6,3,6_3,1,1,1_1_3_6,/home/emma/Documents/SBB/datasets/exp199/test/00476_1.121_S_-0.096_D_1_B.tiff,00476_1.121_S_-0.096_D_1_B.tiff,0,1
1069,0.2767483385778488,-0.7147609308667331,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00477_0.277_S_-0.715_D_1_B.tiff,00477_0.277_S_-0.715_D_1_B.tiff,0,1
737,-0.8566745583122423,1.2473440205160389,3,5,3_5,1,1,1_1_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00478_-0.857_S_1.247_D_1_B.tiff,00478_-0.857_S_1.247_D_1_B.tiff,0,1
773,-0.5056933702981604,-1.4935792424140653,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00479_-0.506_S_-1.494_D_1_B.tiff,00479_-0.506_S_-1.494_D_1_B.tiff,0,1
1236,0.4610933518587203,-0.6751455187215338,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00480_0.461_S_-0.675_D_1_B.tiff,00480_0.461_S_-0.675_D_1_B.tiff,0,1
735,-0.9103581292056864,0.7541412516400325,3,4,3_4,1,1,1_1_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00481_-0.91_S_0.754_D_1_B.tiff,00481_-0.91_S_0.754_D_1_B.tiff,0,1
832,-0.020794354531305,-0.6851458860648949,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00482_-0.021_S_-0.685_D_1_B.tiff,00482_-0.021_S_-0.685_D_1_B.tiff,0,1
830,-1.3358504921789864,-1.1265298640394124,3,5,3_5,1,0,0_1_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00483_-1.336_S_-1.127_D_1_B.tiff,00483_-1.336_S_-1.127_D_1_B.tiff,0,1
867,-1.117082587899905,-1.5082536014848729,3,4,3_4,1,0,0_1_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00484_-1.117_S_-1.508_D_1_B.tiff,00484_-1.117_S_-1.508_D_1_B.tiff,0,1
1178,1.6084914350615973,-1.039570275772561,7,5,7_5,1,0,0_1_5_7,/home/emma/Documents/SBB/datasets/exp199/test/00485_1.608_S_-1.04_D_1_B.tiff,00485_1.608_S_-1.04_D_1_B.tiff,0,1
1374,-1.081287354894146,-1.804249742310006,3,4,3_4,1,0,0_1_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00486_-1.081_S_-1.804_D_1_B.tiff,00486_-1.081_S_-1.804_D_1_B.tiff,0,1
877,-0.3227786655348146,-1.4082583119885903,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00487_-0.323_S_-1.408_D_1_B.tiff,00487_-0.323_S_-1.408_D_1_B.tiff,0,1
819,0.0403571707524256,0.7225552419724103,5,4,5_4,1,1,1_1_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00488_0.04_S_0.723_D_1_B.tiff,00488_0.04_S_0.723_D_1_B.tiff,0,1
1417,0.0276257732949512,0.3768185421256971,5,7,5_7,1,0,0_1_7_5,/home/emma/Documents/SBB/datasets/exp199/test/00489_0.028_S_0.377_D_1_B.tiff,00489_0.028_S_0.377_D_1_B.tiff,0,1
696,1.580982427447799,-1.4308572883030943,7,4,7_4,1,0,0_1_4_7,/home/emma/Documents/SBB/datasets/exp199/test/00490_1.581_S_-1.431_D_1_B.tiff,00490_1.581_S_-1.431_D_1_B.tiff,0,1
809,-1.2251747855013553,-1.811048128379991,3,4,3_4,1,0,0_1_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00491_-1.225_S_-1.811_D_1_B.tiff,00491_-1.225_S_-1.811_D_1_B.tiff,0,1
987,0.9258617496002718,0.161105794721204,6,7,6_7,1,0,0_1_7_6,/home/emma/Documents/SBB/datasets/exp199/test/00492_0.926_S_0.161_D_1_B.tiff,00492_0.926_S_0.161_D_1_B.tiff,0,1
855,1.2395724330510232,0.0718391425495308,6,6,6_6,1,0,0_1_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00493_1.24_S_0.072_D_1_B.tiff,00493_1.24_S_0.072_D_1_B.tiff,0,1
945,-1.177622670493759,-0.9976047945947764,3,5,3_5,1,0,0_1_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00494_-1.178_S_-0.998_D_1_B.tiff,00494_-1.178_S_-0.998_D_1_B.tiff,0,1
1173,-0.2106766185756569,-0.1462294322256271,4,6,4_6,1,0,0_1_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00495_-0.211_S_-0.146_D_1_B.tiff,00495_-0.211_S_-0.146_D_1_B.tiff,0,1
995,1.155035527440094,-0.2129488201834418,6,6,6_6,1,0,0_1_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00496_1.155_S_-0.213_D_1_B.tiff,00496_1.155_S_-0.213_D_1_B.tiff,0,1
947,1.379341212433313,1.144812237041697,6,5,6_5,1,1,1_1_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00497_1.379_S_1.145_D_1_B.tiff,00497_1.379_S_1.145_D_1_B.tiff,0,1
981,-1.8292883932611403,-0.4470539421621695,2,6,2_6,1,0,0_1_6_2,/home/emma/Documents/SBB/datasets/exp199/test/00498_-1.829_S_-0.447_D_1_B.tiff,00498_-1.829_S_-0.447_D_1_B.tiff,0,1
1227,-0.8178946827719134,-1.7449828608964717,3,4,3_4,1,0,0_1_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00499_-0.818_S_-1.745_D_1_B.tiff,00499_-0.818_S_-1.745_D_1_B.tiff,0,1
860,0.7549359954203329,0.5043897131023347,6,4,6_4,1,1,1_1_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00500_0.755_S_0.504_D_1_B.tiff,00500_0.755_S_0.504_D_1_B.tiff,0,1
806,0.4226145480185614,-2.958753796631909,5,2,5_2,1,0,0_1_2_5,/home/emma/Documents/SBB/datasets/exp199/test/00501_0.423_S_-2.959_D_1_B.tiff,00501_0.423_S_-2.959_D_1_B.tiff,0,1
1169,-0.7630196057592278,0.3258303597744185,3,7,3_7,1,0,0_1_7_3,/home/emma/Documents/SBB/datasets/exp199/test/00502_-0.763_S_0.326_D_1_B.tiff,00502_-0.763_S_0.326_D_1_B.tiff,0,1
1118,0.4169521596373471,-0.3829142917262533,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00503_0.417_S_-0.383_D_1_B.tiff,00503_0.417_S_-0.383_D_1_B.tiff,0,1
863,0.1537093043964212,-1.0284336099473348,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00504_0.154_S_-1.028_D_1_B.tiff,00504_0.154_S_-1.028_D_1_B.tiff,0,1
862,0.6468025947824407,-1.388576093227306,5,4,5_4,1,0,0_1_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00505_0.647_S_-1.389_D_1_B.tiff,00505_0.647_S_-1.389_D_1_B.tiff,0,1
644,0.6627358573964094,-2.453674937379738,5,3,5_3,1,0,0_1_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00506_0.663_S_-2.454_D_1_B.tiff,00506_0.663_S_-2.454_D_1_B.tiff,0,1
945,2.025161257014352,0.6525214418427998,7,4,7_4,1,1,1_1_4_7,/home/emma/Documents/SBB/datasets/exp199/test/00507_2.025_S_0.653_D_1_B.tiff,00507_2.025_S_0.653_D_1_B.tiff,0,1
956,0.8433903026413834,-1.8167076461052245,6,4,6_4,1,0,0_1_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00508_0.843_S_-1.817_D_1_B.tiff,00508_0.843_S_-1.817_D_1_B.tiff,0,1
1421,1.5251037358841435,-0.9170527651254488,7,5,7_5,1,0,0_1_5_7,/home/emma/Documents/SBB/datasets/exp199/test/00509_1.525_S_-0.917_D_1_B.tiff,00509_1.525_S_-0.917_D_1_B.tiff,0,1
604,1.084096646885719,-0.0096452077286379,6,6,6_6,1,0,0_1_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00510_1.084_S_-0.01_D_1_B.tiff,00510_1.084_S_-0.01_D_1_B.tiff,0,1
1048,-1.1764136001653678,-1.5240218503383134,3,4,3_4,1,0,0_1_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00511_-1.176_S_-1.524_D_1_B.tiff,00511_-1.176_S_-1.524_D_1_B.tiff,0,1
1057,-0.0952867309105476,-0.3306729755599162,4,6,4_6,1,0,0_1_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00512_-0.095_S_-0.331_D_1_B.tiff,00512_-0.095_S_-0.331_D_1_B.tiff,0,1
989,-1.1885856673171409,-2.753247192234781,3,3,3_3,1,0,0_1_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00513_-1.189_S_-2.753_D_1_B.tiff,00513_-1.189_S_-2.753_D_1_B.tiff,0,1
638,1.4929195411170542,-1.7404713843634765,7,4,7_4,1,0,0_1_4_7,/home/emma/Documents/SBB/datasets/exp199/test/00514_1.493_S_-1.74_D_1_B.tiff,00514_1.493_S_-1.74_D_1_B.tiff,0,1
712,-0.673621007390096,-2.000842025497498,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00515_-0.674_S_-2.001_D_1_B.tiff,00515_-0.674_S_-2.001_D_1_B.tiff,0,1
1375,1.0716235961233302,-1.264193143039462,6,5,6_5,1,0,0_1_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00516_1.072_S_-1.264_D_1_B.tiff,00516_1.072_S_-1.264_D_1_B.tiff,0,1
852,-1.6103714278785717,1.6138501359810715,2,6,2_6,1,1,1_1_6_2,/home/emma/Documents/SBB/datasets/exp199/test/00517_-1.61_S_1.614_D_1_B.tiff,00517_-1.61_S_1.614_D_1_B.tiff,0,1
879,0.1478198474193225,0.6066337973812761,5,4,5_4,1,1,1_1_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00518_0.148_S_0.607_D_1_B.tiff,00518_0.148_S_0.607_D_1_B.tiff,0,1
977,-0.5284748562230898,-0.9089083275510952,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00519_-0.528_S_-0.909_D_1_B.tiff,00519_-0.528_S_-0.909_D_1_B.tiff,0,1
1324,0.5459351623183929,-0.6865965965015355,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00520_0.546_S_-0.687_D_1_B.tiff,00520_0.546_S_-0.687_D_1_B.tiff,0,1
973,0.6991346644752391,2.067847221996037,5,6,5_6,1,1,1_1_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00521_0.699_S_2.068_D_1_B.tiff,00521_0.699_S_2.068_D_1_B.tiff,0,1
1148,-1.0292817117716755,-0.2243145398554167,3,6,3_6,1,0,0_1_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00522_-1.029_S_-0.224_D_1_B.tiff,00522_-1.029_S_-0.224_D_1_B.tiff,0,1
1091,-0.3195388111517964,-0.8195240724995403,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00523_-0.32_S_-0.82_D_1_B.tiff,00523_-0.32_S_-0.82_D_1_B.tiff,0,1
1338,-0.07857848614023,-1.8685728239478503,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00524_-0.079_S_-1.869_D_1_B.tiff,00524_-0.079_S_-1.869_D_1_B.tiff,0,1
966,1.6354396370544548,0.2511831177074508,7,7,7_7,1,0,0_1_7_7,/home/emma/Documents/SBB/datasets/exp199/test/00525_1.635_S_0.251_D_1_B.tiff,00525_1.635_S_0.251_D_1_B.tiff,0,1
1160,0.8574905014419927,-1.147143777819493,6,5,6_5,1,0,0_1_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00526_0.857_S_-1.147_D_1_B.tiff,00526_0.857_S_-1.147_D_1_B.tiff,0,1
1441,-1.5519813681419672,-2.124444351009477,2,3,2_3,1,0,0_1_3_2,/home/emma/Documents/SBB/datasets/exp199/test/00527_-1.552_S_-2.124_D_1_B.tiff,00527_-1.552_S_-2.124_D_1_B.tiff,0,1
592,-0.5148037603413167,0.8932543410507687,4,4,4_4,1,1,1_1_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00528_-0.515_S_0.893_D_1_B.tiff,00528_-0.515_S_0.893_D_1_B.tiff,0,1
878,-0.8851188017136854,0.2808264245249037,3,7,3_7,1,0,0_1_7_3,/home/emma/Documents/SBB/datasets/exp199/test/00529_-0.885_S_0.281_D_1_B.tiff,00529_-0.885_S_0.281_D_1_B.tiff,0,1
1491,-1.6597628374525228,-0.7899526682380109,2,5,2_5,1,0,0_1_5_2,/home/emma/Documents/SBB/datasets/exp199/test/00530_-1.66_S_-0.79_D_1_B.tiff,00530_-1.66_S_-0.79_D_1_B.tiff,0,1
773,-0.370181155757555,1.375071603643693,4,5,4_5,1,1,1_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00531_-0.37_S_1.375_D_1_B.tiff,00531_-0.37_S_1.375_D_1_B.tiff,0,1
587,0.8622310797244184,-0.1647690914686933,6,6,6_6,1,0,0_1_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00532_0.862_S_-0.165_D_1_B.tiff,00532_0.862_S_-0.165_D_1_B.tiff,0,1
973,1.2458206658573605,-0.8562689470999012,6,5,6_5,1,0,0_1_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00533_1.246_S_-0.856_D_1_B.tiff,00533_1.246_S_-0.856_D_1_B.tiff,0,1
848,-0.6497360879962012,-0.7555833643079737,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00534_-0.65_S_-0.756_D_1_B.tiff,00534_-0.65_S_-0.756_D_1_B.tiff,0,1
778,0.6896918864506122,-0.4557092128160139,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00535_0.69_S_-0.456_D_1_B.tiff,00535_0.69_S_-0.456_D_1_B.tiff,0,1
1088,-0.2018012843918803,-1.883965436825238,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00536_-0.202_S_-1.884_D_1_B.tiff,00536_-0.202_S_-1.884_D_1_B.tiff,0,1
865,0.6382103305730985,-0.7715345542920176,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00537_0.638_S_-0.772_D_1_B.tiff,00537_0.638_S_-0.772_D_1_B.tiff,0,1
1322,-0.1748212919328776,-0.4491882848156682,4,6,4_6,1,0,0_1_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00538_-0.175_S_-0.449_D_1_B.tiff,00538_-0.175_S_-0.449_D_1_B.tiff,0,1
699,1.0529157521725436,-1.4858073768408888,6,4,6_4,1,0,0_1_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00539_1.053_S_-1.486_D_1_B.tiff,00539_1.053_S_-1.486_D_1_B.tiff,0,1
1010,-0.0711300846330776,-0.5212991656852327,4,6,4_6,1,0,0_1_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00540_-0.071_S_-0.521_D_1_B.tiff,00540_-0.071_S_-0.521_D_1_B.tiff,0,1
1092,0.2483644144704717,-0.8850383902136232,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00541_0.248_S_-0.885_D_1_B.tiff,00541_0.248_S_-0.885_D_1_B.tiff,0,1
936,-0.644883056476844,0.3295845259489045,4,7,4_7,1,0,0_1_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00542_-0.645_S_0.33_D_1_B.tiff,00542_-0.645_S_0.33_D_1_B.tiff,0,1
1293,-0.7658524601303698,-0.5205926702149182,3,6,3_6,1,0,0_1_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00543_-0.766_S_-0.521_D_1_B.tiff,00543_-0.766_S_-0.521_D_1_B.tiff,0,1
868,1.0145160752597004,-1.2986821005189697,6,5,6_5,1,0,0_1_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00544_1.015_S_-1.299_D_1_B.tiff,00544_1.015_S_-1.299_D_1_B.tiff,0,1
658,-0.3385047403850473,1.921233766461408,4,6,4_6,1,1,1_1_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00545_-0.339_S_1.921_D_1_B.tiff,00545_-0.339_S_1.921_D_1_B.tiff,0,1
933,-0.734640015964159,0.9164962684819636,3,8,3_8,1,0,0_1_8_3,/home/emma/Documents/SBB/datasets/exp199/test/00546_-0.735_S_0.916_D_1_B.tiff,00546_-0.735_S_0.916_D_1_B.tiff,0,1
927,-0.9718155906497764,1.96149861626996,3,6,3_6,1,1,1_1_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00547_-0.972_S_1.961_D_1_B.tiff,00547_-0.972_S_1.961_D_1_B.tiff,0,1
840,1.001551235064508,1.3634338444161451,6,5,6_5,1,1,1_1_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00548_1.002_S_1.363_D_1_B.tiff,00548_1.002_S_1.363_D_1_B.tiff,0,1
1058,0.4193211585844917,-0.1073464332089626,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00549_0.419_S_-0.107_D_1_B.tiff,00549_0.419_S_-0.107_D_1_B.tiff,0,1
729,-0.8091979613137642,-0.4188123470782363,3,6,3_6,1,0,0_1_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00550_-0.809_S_-0.419_D_1_B.tiff,00550_-0.809_S_-0.419_D_1_B.tiff,0,1
1106,0.2634750732722263,1.0825569806379236,5,8,5_8,1,0,0_1_8_5,/home/emma/Documents/SBB/datasets/exp199/test/00551_0.263_S_1.083_D_1_B.tiff,00551_0.263_S_1.083_D_1_B.tiff,0,1
620,0.40990237374952,-0.9092668095952386,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00552_0.41_S_-0.909_D_1_B.tiff,00552_0.41_S_-0.909_D_1_B.tiff,0,1
771,0.1981153963190411,0.2558212896782557,5,7,5_7,1,0,0_1_7_5,/home/emma/Documents/SBB/datasets/exp199/test/00553_0.198_S_0.256_D_1_B.tiff,00553_0.198_S_0.256_D_1_B.tiff,0,1
651,-1.2777138601378757,-0.116034915943622,3,3,3_3,1,1,1_1_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00554_-1.278_S_-0.116_D_1_B.tiff,00554_-1.278_S_-0.116_D_1_B.tiff,0,1
1003,-0.9278771540111,-1.5742209192628425,3,4,3_4,1,0,0_1_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00555_-0.928_S_-1.574_D_1_B.tiff,00555_-0.928_S_-1.574_D_1_B.tiff,0,1
1271,-0.0315823735563679,0.5914861087184058,4,7,4_7,1,0,0_1_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00556_-0.032_S_0.591_D_1_B.tiff,00556_-0.032_S_0.591_D_1_B.tiff,0,1
914,-0.2468100232186466,-0.9611249766590104,4,2,4_2,1,1,1_1_2_4,/home/emma/Documents/SBB/datasets/exp199/test/00557_-0.247_S_-0.961_D_1_B.tiff,00557_-0.247_S_-0.961_D_1_B.tiff,0,1
1389,0.6309367203965297,-0.6758546282718105,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00558_0.631_S_-0.676_D_1_B.tiff,00558_0.631_S_-0.676_D_1_B.tiff,0,1
1183,0.0429937581084853,-1.5068645640706766,5,4,5_4,1,0,0_1_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00559_0.043_S_-1.507_D_1_B.tiff,00559_0.043_S_-1.507_D_1_B.tiff,0,1
1077,0.3697464482253533,-0.3195048356849382,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00560_0.37_S_-0.32_D_1_B.tiff,00560_0.37_S_-0.32_D_1_B.tiff,0,1
1319,-0.0963367071311839,-0.8520975802462843,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00561_-0.096_S_-0.852_D_1_B.tiff,00561_-0.096_S_-0.852_D_1_B.tiff,0,1
882,-0.8521268968436875,-1.137816389645241,3,5,3_5,1,0,0_1_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00562_-0.852_S_-1.138_D_1_B.tiff,00562_-0.852_S_-1.138_D_1_B.tiff,0,1
1312,0.275492224720484,-1.6396906395996005,5,4,5_4,1,0,0_1_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00563_0.275_S_-1.64_D_1_B.tiff,00563_0.275_S_-1.64_D_1_B.tiff,0,1
1259,0.1142537113922884,-0.3853543858540909,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00564_0.114_S_-0.385_D_1_B.tiff,00564_0.114_S_-0.385_D_1_B.tiff,0,1
747,-2.070739693507758,-1.7302214941200738,1,4,1_4,1,0,0_1_4_1,/home/emma/Documents/SBB/datasets/exp199/test/00565_-2.071_S_-1.73_D_1_B.tiff,00565_-2.071_S_-1.73_D_1_B.tiff,0,1
1041,0.7872507782805684,-1.3394350258492218,6,5,6_5,1,0,0_1_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00566_0.787_S_-1.339_D_1_B.tiff,00566_0.787_S_-1.339_D_1_B.tiff,0,1
783,-1.218490503010012,0.624860443970902,3,7,3_7,1,0,0_1_7_3,/home/emma/Documents/SBB/datasets/exp199/test/00567_-1.218_S_0.625_D_1_B.tiff,00567_-1.218_S_0.625_D_1_B.tiff,0,1
1445,0.6506022991226462,-2.044752537043567,5,4,5_4,1,0,0_1_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00568_0.651_S_-2.045_D_1_B.tiff,00568_0.651_S_-2.045_D_1_B.tiff,0,1
937,1.0640952683549991,0.0270770098272623,6,6,6_6,1,0,0_1_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00569_1.064_S_0.027_D_1_B.tiff,00569_1.064_S_0.027_D_1_B.tiff,0,1
792,0.0290786397627037,-2.6557376696974835,5,3,5_3,1,0,0_1_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00570_0.029_S_-2.656_D_1_B.tiff,00570_0.029_S_-2.656_D_1_B.tiff,0,1
1422,1.7380987874166711,-0.3421774469024945,7,6,7_6,1,0,0_1_6_7,/home/emma/Documents/SBB/datasets/exp199/test/00571_1.738_S_-0.342_D_1_B.tiff,00571_1.738_S_-0.342_D_1_B.tiff,0,1
1337,0.6474674221814795,-0.3911131068874126,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00572_0.647_S_-0.391_D_1_B.tiff,00572_0.647_S_-0.391_D_1_B.tiff,0,1
868,0.4785258938195332,1.6050446770133742,5,6,5_6,1,1,1_1_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00573_0.479_S_1.605_D_1_B.tiff,00573_0.479_S_1.605_D_1_B.tiff,0,1
599,-0.2497315125965592,0.7063300851860239,4,4,4_4,1,1,1_1_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00574_-0.25_S_0.706_D_1_B.tiff,00574_-0.25_S_0.706_D_1_B.tiff,0,1
828,0.5388814334051774,0.5251184415934043,5,7,5_7,1,0,0_1_7_5,/home/emma/Documents/SBB/datasets/exp199/test/00575_0.539_S_0.525_D_1_B.tiff,00575_0.539_S_0.525_D_1_B.tiff,0,1
790,0.0373703781168328,-0.4462901693342483,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00576_0.037_S_-0.446_D_1_B.tiff,00576_0.037_S_-0.446_D_1_B.tiff,0,1
1063,-0.1506711625451166,-2.387471541329684,4,3,4_3,1,0,0_1_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00577_-0.151_S_-2.387_D_1_B.tiff,00577_-0.151_S_-2.387_D_1_B.tiff,0,1
1480,-1.3711074112458357,-1.3066947102173554,2,5,2_5,1,0,0_1_5_2,/home/emma/Documents/SBB/datasets/exp199/test/00578_-1.371_S_-1.307_D_1_B.tiff,00578_-1.371_S_-1.307_D_1_B.tiff,0,1
877,0.1042558263059261,0.66250612897472,5,4,5_4,1,1,1_1_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00579_0.104_S_0.663_D_1_B.tiff,00579_0.104_S_0.663_D_1_B.tiff,0,1
962,0.7393582280819743,-1.5381981939596177,6,4,6_4,1,0,0_1_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00580_0.739_S_-1.538_D_1_B.tiff,00580_0.739_S_-1.538_D_1_B.tiff,0,1
663,0.1493203271298042,-0.394376673821172,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00581_0.149_S_-0.394_D_1_B.tiff,00581_0.149_S_-0.394_D_1_B.tiff,0,1
1383,-1.4136867548259284,-2.0716691951845005,2,4,2_4,1,0,0_1_4_2,/home/emma/Documents/SBB/datasets/exp199/test/00582_-1.414_S_-2.072_D_1_B.tiff,00582_-1.414_S_-2.072_D_1_B.tiff,0,1
1456,-1.1071476770765445,-0.1939228914116645,3,6,3_6,1,0,0_1_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00583_-1.107_S_-0.194_D_1_B.tiff,00583_-1.107_S_-0.194_D_1_B.tiff,0,1
769,-0.4037963430292409,1.180214080524904,4,5,4_5,1,1,1_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00584_-0.404_S_1.18_D_1_B.tiff,00584_-0.404_S_1.18_D_1_B.tiff,0,1
1257,-1.809042106588248,-1.008470739414131,2,5,2_5,1,0,0_1_5_2,/home/emma/Documents/SBB/datasets/exp199/test/00585_-1.809_S_-1.008_D_1_B.tiff,00585_-1.809_S_-1.008_D_1_B.tiff,0,1
805,-0.1623485321135804,0.039332910899628,4,6,4_6,1,0,0_1_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00586_-0.162_S_0.039_D_1_B.tiff,00586_-0.162_S_0.039_D_1_B.tiff,0,1
969,-0.1993919603917656,-1.0561972754744091,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00587_-0.199_S_-1.056_D_1_B.tiff,00587_-0.199_S_-1.056_D_1_B.tiff,0,1
1110,0.9727256857607952,0.6655225918537886,6,7,6_7,1,0,0_1_7_6,/home/emma/Documents/SBB/datasets/exp199/test/00588_0.973_S_0.666_D_1_B.tiff,00588_0.973_S_0.666_D_1_B.tiff,0,1
1079,-0.2231047292927362,0.7165638614225811,4,7,4_7,1,0,0_1_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00589_-0.223_S_0.717_D_1_B.tiff,00589_-0.223_S_0.717_D_1_B.tiff,0,1
1496,2.0288303187355865,-0.2057424875316531,7,6,7_6,1,0,0_1_6_7,/home/emma/Documents/SBB/datasets/exp199/test/00590_2.029_S_-0.206_D_1_B.tiff,00590_2.029_S_-0.206_D_1_B.tiff,0,1
1189,-0.4112360362117657,0.284152906471683,4,7,4_7,1,0,0_1_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00591_-0.411_S_0.284_D_1_B.tiff,00591_-0.411_S_0.284_D_1_B.tiff,0,1
