Unnamed: 0,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,class_label,strat_col,filepath,filename,morph_bias,intensity_bias
787,-0.1720205414686191,0.7031182541886682,4,4,4_4,1,1,1_1_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00475_-0.172_S_0.703_D_1_B.tiff,00475_-0.172_S_0.703_D_1_B.tiff,0,1
1013,-1.118608605191274,-1.6365970197878168,3,4,3_4,1,0,0_1_4_3,/home/emma/Documents/SBB/datasets/exp199/val/00476_-1.119_S_-1.637_D_1_B.tiff,00476_-1.119_S_-1.637_D_1_B.tiff,0,1
910,-0.7324833365030406,-1.4378658545171104,3,4,3_4,1,0,0_1_4_3,/home/emma/Documents/SBB/datasets/exp199/val/00477_-0.732_S_-1.438_D_1_B.tiff,00477_-0.732_S_-1.438_D_1_B.tiff,0,1
975,-0.0130582070875981,-2.243852058760843,4,3,4_3,1,0,0_1_3_4,/home/emma/Documents/SBB/datasets/exp199/val/00478_-0.013_S_-2.244_D_1_B.tiff,00478_-0.013_S_-2.244_D_1_B.tiff,0,1
577,0.5229676012378857,-0.6999293364670873,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00479_0.523_S_-0.7_D_1_B.tiff,00479_0.523_S_-0.7_D_1_B.tiff,0,1
827,-1.0650754897172554,1.930805171231634,3,6,3_6,1,1,1_1_6_3,/home/emma/Documents/SBB/datasets/exp199/val/00480_-1.065_S_1.931_D_1_B.tiff,00480_-1.065_S_1.931_D_1_B.tiff,0,1
874,-0.1828716786299523,-2.752883661931127,4,3,4_3,1,0,0_1_3_4,/home/emma/Documents/SBB/datasets/exp199/val/00481_-0.183_S_-2.753_D_1_B.tiff,00481_-0.183_S_-2.753_D_1_B.tiff,0,1
745,-0.7845612778137878,1.1186041585532114,3,5,3_5,1,1,1_1_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00482_-0.785_S_1.119_D_1_B.tiff,00482_-0.785_S_1.119_D_1_B.tiff,0,1
799,-0.4353511896289306,1.242892653253558,4,5,4_5,1,1,1_1_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00483_-0.435_S_1.243_D_1_B.tiff,00483_-0.435_S_1.243_D_1_B.tiff,0,1
889,0.3040371910074704,1.2368479351225408,5,5,5_5,1,1,1_1_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00484_0.304_S_1.237_D_1_B.tiff,00484_0.304_S_1.237_D_1_B.tiff,0,1
727,0.0563364183944301,1.2057165176789977,5,5,5_5,1,1,1_1_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00485_0.056_S_1.206_D_1_B.tiff,00485_0.056_S_1.206_D_1_B.tiff,0,1
779,1.43544560391407,0.4315910107058038,7,7,7_7,1,0,0_1_7_7,/home/emma/Documents/SBB/datasets/exp199/val/00486_1.435_S_0.432_D_1_B.tiff,00486_1.435_S_0.432_D_1_B.tiff,0,1
705,0.079774935814565,-0.4985779308285343,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00487_0.08_S_-0.499_D_1_B.tiff,00487_0.08_S_-0.499_D_1_B.tiff,0,1
839,0.1007935284633986,0.8955367011945233,5,4,5_4,1,1,1_1_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00488_0.101_S_0.896_D_1_B.tiff,00488_0.101_S_0.896_D_1_B.tiff,0,1
865,-0.3699070626098734,0.0571656514498465,4,3,4_3,1,1,1_1_3_4,/home/emma/Documents/SBB/datasets/exp199/val/00489_-0.37_S_0.057_D_1_B.tiff,00489_-0.37_S_0.057_D_1_B.tiff,0,1
1206,-0.5420879478541439,0.1497570231010507,4,7,4_7,1,0,0_1_7_4,/home/emma/Documents/SBB/datasets/exp199/val/00490_-0.542_S_0.15_D_1_B.tiff,00490_-0.542_S_0.15_D_1_B.tiff,0,1
833,0.2604227593465914,-0.4114038817934422,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00491_0.26_S_-0.411_D_1_B.tiff,00491_0.26_S_-0.411_D_1_B.tiff,0,1
1341,-1.066000827712022,-1.9667626765441693,3,4,3_4,1,0,0_1_4_3,/home/emma/Documents/SBB/datasets/exp199/val/00492_-1.066_S_-1.967_D_1_B.tiff,00492_-1.066_S_-1.967_D_1_B.tiff,0,1
904,0.355367564683696,-2.491404114138618,5,3,5_3,1,0,0_1_3_5,/home/emma/Documents/SBB/datasets/exp199/val/00493_0.355_S_-2.491_D_1_B.tiff,00493_0.355_S_-2.491_D_1_B.tiff,0,1
1350,0.9203957740794384,-1.128848976661407,6,5,6_5,1,0,0_1_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00494_0.92_S_-1.129_D_1_B.tiff,00494_0.92_S_-1.129_D_1_B.tiff,0,1
1193,0.4821030068416623,-1.858123898976572,5,4,5_4,1,0,0_1_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00495_0.482_S_-1.858_D_1_B.tiff,00495_0.482_S_-1.858_D_1_B.tiff,0,1
680,1.3590992779611308,-1.791799312081196,6,4,6_4,1,0,0_1_4_6,/home/emma/Documents/SBB/datasets/exp199/val/00496_1.359_S_-1.792_D_1_B.tiff,00496_1.359_S_-1.792_D_1_B.tiff,0,1
1039,-0.254907547482943,-1.3136555231952816,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00497_-0.255_S_-1.314_D_1_B.tiff,00497_-0.255_S_-1.314_D_1_B.tiff,0,1
731,0.2079845393501134,1.324201412406083,5,5,5_5,1,1,1_1_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00498_0.208_S_1.324_D_1_B.tiff,00498_0.208_S_1.324_D_1_B.tiff,0,1
857,-0.1639688583259693,-0.2433380735124887,4,6,4_6,1,0,0_1_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00499_-0.164_S_-0.243_D_1_B.tiff,00499_-0.164_S_-0.243_D_1_B.tiff,0,1
758,1.3497038433171422,1.93552828660272,6,6,6_6,1,1,1_1_6_6,/home/emma/Documents/SBB/datasets/exp199/val/00500_1.35_S_1.936_D_1_B.tiff,00500_1.35_S_1.936_D_1_B.tiff,0,1
1242,1.7378012500937792,-2.269675793000408,7,3,7_3,1,0,0_1_3_7,/home/emma/Documents/SBB/datasets/exp199/val/00501_1.738_S_-2.27_D_1_B.tiff,00501_1.738_S_-2.27_D_1_B.tiff,0,1
607,0.7577020225917153,-0.3599993961573311,6,6,6_6,1,0,0_1_6_6,/home/emma/Documents/SBB/datasets/exp199/val/00502_0.758_S_-0.36_D_1_B.tiff,00502_0.758_S_-0.36_D_1_B.tiff,0,1
763,0.0660637904429845,-0.1483572842074266,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00503_0.066_S_-0.148_D_1_B.tiff,00503_0.066_S_-0.148_D_1_B.tiff,0,1
850,1.4535770086710031,-1.5268083996692312,7,4,7_4,1,0,0_1_4_7,/home/emma/Documents/SBB/datasets/exp199/val/00504_1.454_S_-1.527_D_1_B.tiff,00504_1.454_S_-1.527_D_1_B.tiff,0,1
1468,0.8847710144373989,0.3263866494326,6,7,6_7,1,0,0_1_7_6,/home/emma/Documents/SBB/datasets/exp199/val/00505_0.885_S_0.326_D_1_B.tiff,00505_0.885_S_0.326_D_1_B.tiff,0,1
759,-0.1144159758871079,-0.7243889122081446,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00506_-0.114_S_-0.724_D_1_B.tiff,00506_-0.114_S_-0.724_D_1_B.tiff,0,1
907,0.0006389938775793,2.0352593349259305,4,6,4_6,1,1,1_1_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00507_0.001_S_2.035_D_1_B.tiff,00507_0.001_S_2.035_D_1_B.tiff,0,1
972,-0.2823487487751779,-0.5542025363501951,4,6,4_6,1,0,0_1_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00508_-0.282_S_-0.554_D_1_B.tiff,00508_-0.282_S_-0.554_D_1_B.tiff,0,1
1127,-0.2460290526531486,-0.3976481641986752,4,6,4_6,1,0,0_1_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00509_-0.246_S_-0.398_D_1_B.tiff,00509_-0.246_S_-0.398_D_1_B.tiff,0,1
1076,1.3986042434967496,-1.6518208821653484,7,4,7_4,1,0,0_1_4_7,/home/emma/Documents/SBB/datasets/exp199/val/00510_1.399_S_-1.652_D_1_B.tiff,00510_1.399_S_-1.652_D_1_B.tiff,0,1
845,-1.218518922380891,1.5442289990732072,3,8,3_8,1,0,0_1_8_3,/home/emma/Documents/SBB/datasets/exp199/val/00511_-1.219_S_1.544_D_1_B.tiff,00511_-1.219_S_1.544_D_1_B.tiff,0,1
780,0.321820920484099,0.1229468486657214,5,7,5_7,1,0,0_1_7_5,/home/emma/Documents/SBB/datasets/exp199/val/00512_0.322_S_0.123_D_1_B.tiff,00512_0.322_S_0.123_D_1_B.tiff,0,1
947,-2.152208755423813,-1.4797652601446318,1,4,1_4,1,0,0_1_4_1,/home/emma/Documents/SBB/datasets/exp199/val/00513_-2.152_S_-1.48_D_1_B.tiff,00513_-2.152_S_-1.48_D_1_B.tiff,0,1
743,-0.7246233544584555,1.1108661693924302,3,5,3_5,1,1,1_1_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00514_-0.725_S_1.111_D_1_B.tiff,00514_-0.725_S_1.111_D_1_B.tiff,0,1
961,-0.0071927410171975,0.5781420340445595,4,7,4_7,1,0,0_1_7_4,/home/emma/Documents/SBB/datasets/exp199/val/00515_-0.007_S_0.578_D_1_B.tiff,00515_-0.007_S_0.578_D_1_B.tiff,0,1
1134,-0.952859690986518,0.4298078438773329,3,7,3_7,1,0,0_1_7_3,/home/emma/Documents/SBB/datasets/exp199/val/00516_-0.953_S_0.43_D_1_B.tiff,00516_-0.953_S_0.43_D_1_B.tiff,0,1
1201,0.0026307881925263,-0.5604427145101316,4,6,4_6,1,0,0_1_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00517_0.003_S_-0.56_D_1_B.tiff,00517_0.003_S_-0.56_D_1_B.tiff,0,1
845,0.8922257425188758,1.448768092469958,6,5,6_5,1,1,1_1_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00518_0.892_S_1.449_D_1_B.tiff,00518_0.892_S_1.449_D_1_B.tiff,0,1
909,-1.6589246354269744,-0.1188890513525799,2,6,2_6,1,0,0_1_6_2,/home/emma/Documents/SBB/datasets/exp199/val/00519_-1.659_S_-0.119_D_1_B.tiff,00519_-1.659_S_-0.119_D_1_B.tiff,0,1
990,-0.8248759034862864,0.3021107364075106,3,7,3_7,1,0,0_1_7_3,/home/emma/Documents/SBB/datasets/exp199/val/00520_-0.825_S_0.302_D_1_B.tiff,00520_-0.825_S_0.302_D_1_B.tiff,0,1
784,-1.4477056256756458,-0.1386014342579276,2,6,2_6,1,0,0_1_6_2,/home/emma/Documents/SBB/datasets/exp199/val/00521_-1.448_S_-0.139_D_1_B.tiff,00521_-1.448_S_-0.139_D_1_B.tiff,0,1
1067,-0.2224943658548913,-1.798695578882284,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00522_-0.222_S_-1.799_D_1_B.tiff,00522_-0.222_S_-1.799_D_1_B.tiff,0,1
849,0.5734222602930994,0.7650672035909151,5,4,5_4,1,1,1_1_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00523_0.573_S_0.765_D_1_B.tiff,00523_0.573_S_0.765_D_1_B.tiff,0,1
905,0.8155455448859683,-0.3041992928225313,6,6,6_6,1,0,0_1_6_6,/home/emma/Documents/SBB/datasets/exp199/val/00524_0.816_S_-0.304_D_1_B.tiff,00524_0.816_S_-0.304_D_1_B.tiff,0,1
1095,0.1692833019627855,-3.153311768852627,5,2,5_2,1,0,0_1_2_5,/home/emma/Documents/SBB/datasets/exp199/val/00525_0.169_S_-3.153_D_1_B.tiff,00525_0.169_S_-3.153_D_1_B.tiff,0,1
1187,0.8841506594910055,-3.2112394340195087,6,2,6_2,1,0,0_1_2_6,/home/emma/Documents/SBB/datasets/exp199/val/00526_0.884_S_-3.211_D_1_B.tiff,00526_0.884_S_-3.211_D_1_B.tiff,0,1
898,1.3329986175850297,1.127052814807348,6,5,6_5,1,1,1_1_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00527_1.333_S_1.127_D_1_B.tiff,00527_1.333_S_1.127_D_1_B.tiff,0,1
815,0.4190937295420208,2.024174420701108,5,6,5_6,1,1,1_1_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00528_0.419_S_2.024_D_1_B.tiff,00528_0.419_S_2.024_D_1_B.tiff,0,1
1196,-0.1814159229526362,-0.3738456956512411,4,6,4_6,1,0,0_1_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00529_-0.181_S_-0.374_D_1_B.tiff,00529_-0.181_S_-0.374_D_1_B.tiff,0,1
1235,-0.4537641112925422,-1.7766695048604186,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00530_-0.454_S_-1.777_D_1_B.tiff,00530_-0.454_S_-1.777_D_1_B.tiff,0,1
1307,-1.1555663411776764,0.1241354340381719,3,7,3_7,1,0,0_1_7_3,/home/emma/Documents/SBB/datasets/exp199/val/00531_-1.156_S_0.124_D_1_B.tiff,00531_-1.156_S_0.124_D_1_B.tiff,0,1
1141,-0.7417028700739509,-0.0005035534142197,3,6,3_6,1,0,0_1_6_3,/home/emma/Documents/SBB/datasets/exp199/val/00532_-0.742_S_-0.001_D_1_B.tiff,00532_-0.742_S_-0.001_D_1_B.tiff,0,1
1117,0.6153710874059246,0.1522921442628628,5,7,5_7,1,0,0_1_7_5,/home/emma/Documents/SBB/datasets/exp199/val/00533_0.615_S_0.152_D_1_B.tiff,00533_0.615_S_0.152_D_1_B.tiff,0,1
1318,-1.0188296545821214,0.3558454911045263,3,7,3_7,1,0,0_1_7_3,/home/emma/Documents/SBB/datasets/exp199/val/00534_-1.019_S_0.356_D_1_B.tiff,00534_-1.019_S_0.356_D_1_B.tiff,0,1
662,-0.5371084408856909,1.7543686438915898,4,6,4_6,1,1,1_1_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00535_-0.537_S_1.754_D_1_B.tiff,00535_-0.537_S_1.754_D_1_B.tiff,0,1
1085,1.299572845299513,-0.9617685406481156,6,5,6_5,1,0,0_1_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00536_1.3_S_-0.962_D_1_B.tiff,00536_1.3_S_-0.962_D_1_B.tiff,0,1
1162,-0.0776841628763862,-1.4062043564819289,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00537_-0.078_S_-1.406_D_1_B.tiff,00537_-0.078_S_-1.406_D_1_B.tiff,0,1
1419,-1.2250832121299478,-1.1442943172387174,3,5,3_5,1,0,0_1_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00538_-1.225_S_-1.144_D_1_B.tiff,00538_-1.225_S_-1.144_D_1_B.tiff,0,1
1099,-1.1247046153801,-2.8106591830923096,3,3,3_3,1,0,0_1_3_3,/home/emma/Documents/SBB/datasets/exp199/val/00539_-1.125_S_-2.811_D_1_B.tiff,00539_-1.125_S_-2.811_D_1_B.tiff,0,1
704,-0.7625261743185987,0.5454432451224693,3,4,3_4,1,1,1_1_4_3,/home/emma/Documents/SBB/datasets/exp199/val/00540_-0.763_S_0.545_D_1_B.tiff,00540_-0.763_S_0.545_D_1_B.tiff,0,1
901,0.4549383488853655,-0.972814390172485,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00541_0.455_S_-0.973_D_1_B.tiff,00541_0.455_S_-0.973_D_1_B.tiff,0,1
681,0.332369249437413,0.7680031327799439,5,7,5_7,1,0,0_1_7_5,/home/emma/Documents/SBB/datasets/exp199/val/00542_0.332_S_0.768_D_1_B.tiff,00542_0.332_S_0.768_D_1_B.tiff,0,1
464,0.2954599131282142,1.0439451078418336,5,8,5_8,1,0,0_1_8_5,/home/emma/Documents/SBB/datasets/exp199/val/00543_0.295_S_1.044_D_1_B.tiff,00543_0.295_S_1.044_D_1_B.tiff,0,1
1272,1.2026567146809777,0.600179808448871,6,7,6_7,1,0,0_1_7_6,/home/emma/Documents/SBB/datasets/exp199/val/00544_1.203_S_0.6_D_1_B.tiff,00544_1.203_S_0.6_D_1_B.tiff,0,1
1208,-0.4704565705695107,0.3462173948617484,4,7,4_7,1,0,0_1_7_4,/home/emma/Documents/SBB/datasets/exp199/val/00545_-0.47_S_0.346_D_1_B.tiff,00545_-0.47_S_0.346_D_1_B.tiff,0,1
1212,1.1869532083165435,-0.3601098956722206,6,6,6_6,1,0,0_1_6_6,/home/emma/Documents/SBB/datasets/exp199/val/00546_1.187_S_-0.36_D_1_B.tiff,00546_1.187_S_-0.36_D_1_B.tiff,0,1
932,0.0173968121657247,-2.2384294774892464,5,3,5_3,1,0,0_1_3_5,/home/emma/Documents/SBB/datasets/exp199/val/00547_0.017_S_-2.238_D_1_B.tiff,00547_0.017_S_-2.238_D_1_B.tiff,0,1
1207,1.1588460048908602,-2.28080562130009,6,3,6_3,1,0,0_1_3_6,/home/emma/Documents/SBB/datasets/exp199/val/00548_1.159_S_-2.281_D_1_B.tiff,00548_1.159_S_-2.281_D_1_B.tiff,0,1
642,-0.4138607381438088,-2.306572067260067,4,3,4_3,1,0,0_1_3_4,/home/emma/Documents/SBB/datasets/exp199/val/00549_-0.414_S_-2.307_D_1_B.tiff,00549_-0.414_S_-2.307_D_1_B.tiff,0,1
782,-0.8301040081589867,1.5087776489195652,3,5,3_5,1,1,1_1_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00550_-0.83_S_1.509_D_1_B.tiff,00550_-0.83_S_1.509_D_1_B.tiff,0,1
896,-0.1176087364519838,-1.653997740993856,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00551_-0.118_S_-1.654_D_1_B.tiff,00551_-0.118_S_-1.654_D_1_B.tiff,0,1
1331,-0.0420702877761093,-0.926071598673376,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00552_-0.042_S_-0.926_D_1_B.tiff,00552_-0.042_S_-0.926_D_1_B.tiff,0,1
949,0.3855693984626909,-0.5527544702935956,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00553_0.386_S_-0.553_D_1_B.tiff,00553_0.386_S_-0.553_D_1_B.tiff,0,1
1364,-0.7221606128573117,-0.9724023689362854,3,5,3_5,1,0,0_1_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00554_-0.722_S_-0.972_D_1_B.tiff,00554_-0.722_S_-0.972_D_1_B.tiff,0,1
1002,-0.8075363410785878,-2.1887954257039475,3,3,3_3,1,0,0_1_3_3,/home/emma/Documents/SBB/datasets/exp199/val/00555_-0.808_S_-2.189_D_1_B.tiff,00555_-0.808_S_-2.189_D_1_B.tiff,0,1
785,-0.7473994980945194,-1.3791759254569476,3,4,3_4,1,0,0_1_4_3,/home/emma/Documents/SBB/datasets/exp199/val/00556_-0.747_S_-1.379_D_1_B.tiff,00556_-0.747_S_-1.379_D_1_B.tiff,0,1
1398,-1.0045395503703547,-0.5166493408856869,3,6,3_6,1,0,0_1_6_3,/home/emma/Documents/SBB/datasets/exp199/val/00557_-1.005_S_-0.517_D_1_B.tiff,00557_-1.005_S_-0.517_D_1_B.tiff,0,1
946,1.0423484187805443,-2.123006680228973,6,3,6_3,1,0,0_1_3_6,/home/emma/Documents/SBB/datasets/exp199/val/00558_1.042_S_-2.123_D_1_B.tiff,00558_1.042_S_-2.123_D_1_B.tiff,0,1
1256,-0.4936381341311542,-1.993020443545692,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00559_-0.494_S_-1.993_D_1_B.tiff,00559_-0.494_S_-1.993_D_1_B.tiff,0,1
1486,0.184922131348043,-1.6161042612020378,5,4,5_4,1,0,0_1_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00560_0.185_S_-1.616_D_1_B.tiff,00560_0.185_S_-1.616_D_1_B.tiff,0,1
651,0.1314532181831127,-0.0418905525144652,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00561_0.131_S_-0.042_D_1_B.tiff,00561_0.131_S_-0.042_D_1_B.tiff,0,1
674,0.8030594580257829,0.2309055594964378,6,3,6_3,1,1,1_1_3_6,/home/emma/Documents/SBB/datasets/exp199/val/00562_0.803_S_0.231_D_1_B.tiff,00562_0.803_S_0.231_D_1_B.tiff,0,1
1492,-0.7477634701644088,-1.4334500875140717,3,4,3_4,1,0,0_1_4_3,/home/emma/Documents/SBB/datasets/exp199/val/00563_-0.748_S_-1.433_D_1_B.tiff,00563_-0.748_S_-1.433_D_1_B.tiff,0,1
1016,0.0699117172207971,-1.3281681470750095,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00564_0.07_S_-1.328_D_1_B.tiff,00564_0.07_S_-1.328_D_1_B.tiff,0,1
917,-1.5095465652407611,-1.7653193726237737,2,4,2_4,1,0,0_1_4_2,/home/emma/Documents/SBB/datasets/exp199/val/00565_-1.51_S_-1.765_D_1_B.tiff,00565_-1.51_S_-1.765_D_1_B.tiff,0,1
988,-1.6198923470900397,-1.416395660787457,2,4,2_4,1,0,0_1_4_2,/home/emma/Documents/SBB/datasets/exp199/val/00566_-1.62_S_-1.416_D_1_B.tiff,00566_-1.62_S_-1.416_D_1_B.tiff,0,1
1280,1.2548845608355912,0.6045760563753952,6,7,6_7,1,0,0_1_7_6,/home/emma/Documents/SBB/datasets/exp199/val/00567_1.255_S_0.605_D_1_B.tiff,00567_1.255_S_0.605_D_1_B.tiff,0,1
676,0.4571523319084585,-2.989738760125004,5,2,5_2,1,0,0_1_2_5,/home/emma/Documents/SBB/datasets/exp199/val/00568_0.457_S_-2.99_D_1_B.tiff,00568_0.457_S_-2.99_D_1_B.tiff,0,1
895,-1.7804853139329044,1.728539787589323,2,6,2_6,1,1,1_1_6_2,/home/emma/Documents/SBB/datasets/exp199/val/00569_-1.78_S_1.729_D_1_B.tiff,00569_-1.78_S_1.729_D_1_B.tiff,0,1
899,-0.5092551249673488,-0.5791117584930847,4,6,4_6,1,0,0_1_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00570_-0.509_S_-0.579_D_1_B.tiff,00570_-0.509_S_-0.579_D_1_B.tiff,0,1
1466,-1.3113852232877927,0.0751851257063906,3,6,3_6,1,0,0_1_6_3,/home/emma/Documents/SBB/datasets/exp199/val/00571_-1.311_S_0.075_D_1_B.tiff,00571_-1.311_S_0.075_D_1_B.tiff,0,1
1294,-0.5655363904058645,-2.316344131465253,4,3,4_3,1,0,0_1_3_4,/home/emma/Documents/SBB/datasets/exp199/val/00572_-0.566_S_-2.316_D_1_B.tiff,00572_-0.566_S_-2.316_D_1_B.tiff,0,1
1283,-1.7996168461571642,-1.0194903482157347,2,5,2_5,1,0,0_1_5_2,/home/emma/Documents/SBB/datasets/exp199/val/00573_-1.8_S_-1.019_D_1_B.tiff,00573_-1.8_S_-1.019_D_1_B.tiff,0,1
777,-0.6047607282288514,0.0493896650093031,4,3,4_3,1,1,1_1_3_4,/home/emma/Documents/SBB/datasets/exp199/val/00574_-0.605_S_0.049_D_1_B.tiff,00574_-0.605_S_0.049_D_1_B.tiff,0,1
745,-1.933902609194192,0.6490528596836149,2,7,2_7,1,0,0_1_7_2,/home/emma/Documents/SBB/datasets/exp199/val/00575_-1.934_S_0.649_D_1_B.tiff,00575_-1.934_S_0.649_D_1_B.tiff,0,1
1365,-1.4789025527045925,-2.3328070249809345,2,3,2_3,1,0,0_1_3_2,/home/emma/Documents/SBB/datasets/exp199/val/00576_-1.479_S_-2.333_D_1_B.tiff,00576_-1.479_S_-2.333_D_1_B.tiff,0,1
1370,-1.0208080319472037,-0.7628406751059791,3,5,3_5,1,0,0_1_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00577_-1.021_S_-0.763_D_1_B.tiff,00577_-1.021_S_-0.763_D_1_B.tiff,0,1
812,-1.1131201763157303,-1.1082895478224608,3,5,3_5,1,0,0_1_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00578_-1.113_S_-1.108_D_1_B.tiff,00578_-1.113_S_-1.108_D_1_B.tiff,0,1
741,-0.2725909016915585,0.6635134035393696,4,4,4_4,1,1,1_1_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00579_-0.273_S_0.664_D_1_B.tiff,00579_-0.273_S_0.664_D_1_B.tiff,0,1
696,-1.013855519461858,0.4517998781612079,3,4,3_4,1,1,1_1_4_3,/home/emma/Documents/SBB/datasets/exp199/val/00580_-1.014_S_0.452_D_1_B.tiff,00580_-1.014_S_0.452_D_1_B.tiff,0,1
734,-0.9147331677052528,-0.7616878233803758,3,5,3_5,1,0,0_1_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00581_-0.915_S_-0.762_D_1_B.tiff,00581_-0.915_S_-0.762_D_1_B.tiff,0,1
1038,0.3796092089450208,-0.3489105418266112,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00582_0.38_S_-0.349_D_1_B.tiff,00582_0.38_S_-0.349_D_1_B.tiff,0,1
829,0.0207565437052954,-1.1582647639745456,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00583_0.021_S_-1.158_D_1_B.tiff,00583_0.021_S_-1.158_D_1_B.tiff,0,1
645,0.3698338610855233,-1.155687605549203,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00584_0.37_S_-1.156_D_1_B.tiff,00584_0.37_S_-1.156_D_1_B.tiff,0,1
1382,0.8879461605999144,-1.209368652755866,6,5,6_5,1,0,0_1_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00585_0.888_S_-1.209_D_1_B.tiff,00585_0.888_S_-1.209_D_1_B.tiff,0,1
881,-0.2111262191416787,-0.368557102107097,4,2,4_2,1,1,1_1_2_4,/home/emma/Documents/SBB/datasets/exp199/val/00586_-0.211_S_-0.369_D_1_B.tiff,00586_-0.211_S_-0.369_D_1_B.tiff,0,1
728,1.608268709907802,-1.118319951995577,7,5,7_5,1,0,0_1_5_7,/home/emma/Documents/SBB/datasets/exp199/val/00587_1.608_S_-1.118_D_1_B.tiff,00587_1.608_S_-1.118_D_1_B.tiff,0,1
1226,0.6660975060064849,-1.9843228096694927,5,4,5_4,1,0,0_1_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00588_0.666_S_-1.984_D_1_B.tiff,00588_0.666_S_-1.984_D_1_B.tiff,0,1
1363,-1.1957584404231143,-1.03466227518831,3,5,3_5,1,0,0_1_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00589_-1.196_S_-1.035_D_1_B.tiff,00589_-1.196_S_-1.035_D_1_B.tiff,0,1
1071,1.049783801768888,-0.1901028445269081,6,6,6_6,1,0,0_1_6_6,/home/emma/Documents/SBB/datasets/exp199/val/00590_1.05_S_-0.19_D_1_B.tiff,00590_1.05_S_-0.19_D_1_B.tiff,0,1
955,-0.6426806209128669,-0.6306737678513918,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00591_-0.643_S_-0.631_D_1_B.tiff,00591_-0.643_S_-0.631_D_1_B.tiff,0,1
812,0.7603848032222447,0.7897390196469625,6,4,6_4,1,1,1_1_4_6,/home/emma/Documents/SBB/datasets/exp199/val/00592_0.76_S_0.79_D_1_B.tiff,00592_0.76_S_0.79_D_1_B.tiff,0,1
